,shipment_volume_kg,distance_km,transport_mode,region,fuel_cost,estimated_delivery_days,actual_delivery_days,predicted_delivery_days,prediction_error
6098,84.16017445412432,332.8948799402728,Road,North,102.44814640115187,5.81045106659961,6.433396720403632,5.677287354729544,-0.7561093656740878
9073,63.74699266283267,351.6186939100138,Road,East,100.8848199677329,8.031623882749624,4.569941755058784,6.710998969277491,2.1410572142187068
8882,38.76856416677207,270.2155189666791,Air,North,109.200433902843,7.971151497712545,5.645476768038931,5.492937651464715,-0.15253911657421604
7702,44.1399571390653,251.5417209178977,Road,West,52.60725757958387,8.349635962808641,5.860093590327025,6.266775885635386,0.40668229530836175
5731,153.17361168856303,268.47659292381945,Rail,South,20.51918095561595,5.2051547893702494,4.2224167458092685,5.690146972521511,1.4677302267122423
2009,220.291088545224,271.63157224292206,Sea,East,20.0,10.823974180154355,6.831446285764794,9.35083156003483,2.5193852742700367
6319,176.08923133623938,766.729485806467,Road,North,196.897361089423,6.142619411594145,7.210913116171763,6.8973644802939305,-0.3135486358778321
11542,69.9659740444846,156.5648774068694,Road,Central,27.25554943091397,4.95455568716664,5.465951336466566,4.844274397129175,-0.6216769393373909
5377,120.3263046462274,559.7320583350144,Road,South,118.65042356475186,10.532870646228911,7.652837449038626,7.739754499888645,0.086917050850019
11721,143.04726275219846,352.56961780579746,Road,Central,56.40679761746989,7.030905994624989,6.97964334736491,6.066377646200028,-0.9132657011648826
4115,68.44597677143338,198.63614582920252,Air,South,97.78831541653192,5.555578137628695,4.195340057977081,4.28319524659077,0.08785518861368935
6366,208.2416298819417,468.3517475688717,Sea,South,30.68492593559896,15.919057815576116,13.20177031091669,11.271894375627443,-1.929875935289246
10466,105.43193752680163,126.21513176780684,Air,East,23.96216622816044,7.534561947431463,4.429730336820523,5.153410974076624,0.7236806372561011
11520,82.56048164031235,369.7765146376309,Road,West,92.17934072508672,5.921294539742986,5.651581426140913,5.713452885152136,0.06187145901122282
7203,64.63507233462322,124.00325611920196,Road,North,27.352004156899596,11.318543391316007,7.751356347921741,7.075313833383237,-0.6760425145385041
3169,83.91051706285656,273.5714620749948,Air,South,162.61307816954042,5.069697467569632,4.105570719312659,4.30985647893261,0.20428575961995055
4826,69.83362696931779,508.4500386677502,Rail,West,50.19119711858516,9.058030848371509,7.914275024101991,7.748718073695683,-0.1655569504063079
6114,69.79943632357815,2139.010062669685,Road,South,448.7673722361095,13.499373564365602,12.850969102331762,12.853828128346521,0.0028590260147591806
3887,37.13470059517001,334.2259227719731,Road,West,81.08396047271772,6.867018357162408,5.19961485150775,5.960730099853042,0.7611152483452921
3946,173.3135020513911,427.74896545855376,Road,West,171.39431914903008,3.990016737492671,5.0125502235987005,5.179642867206894,0.16709264360819365
1237,98.26010260266644,119.44989587507636,Rail,East,20.0,11.625776827491128,9.643481070768036,7.951538922813826,-1.6919421479542107
2998,142.1915149234768,314.89749460975537,Rail,South,57.11842717827774,6.764186651122248,5.789257166523317,6.363315893251183,0.5740587267278663
7676,114.49999684195112,337.03906773017246,Rail,West,84.01975778257832,9.621891704954123,8.562077007973796,7.509352630791107,-1.052724377182689
2754,28.751901183927025,503.9089018106903,Road,Central,112.90141177204804,11.638894643917574,8.656850105275682,8.096649361257128,-0.5602007440185535
10837,59.10747641105255,771.6443125632942,Road,Central,195.0467991179497,7.322006863756008,7.531554769760191,7.266610988842877,-0.26494378091731363
8802,319.8535163745282,652.8037643270864,Road,East,152.53349080366445,9.591660886028436,10.273886240732809,7.995328973433756,-2.2785572672990533
7139,122.33192941697976,129.68336145844748,Air,North,31.353340195094557,2.8616004508401103,3.1100827493903216,3.3152316044087238,0.2051488550184022
11249,148.5699838382605,278.37022689841774,Road,Central,90.2060175580632,7.265750947753504,7.104374092537481,5.964273349864748,-1.1401007426727325
11384,221.91835675227964,612.0866484886172,Sea,South,100.8324613976124,9.762478687003648,10.150513726651942,9.480256948946309,-0.6702567777056334
1964,79.21020062400605,389.7307320198708,Air,East,139.90351157640396,7.14146400405827,4.283148228184819,5.705698796739394,1.4225505685545752
8507,100.9572470655968,654.5174870074137,Road,East,175.51059216802605,9.067164697010911,7.08357416001251,7.850665154517373,0.767090994504863
10827,24.66630494570339,453.71617861427626,Air,Central,197.3395648176012,2.2074022518852674,3.398063610339124,3.8722809451026565,0.47421733476353234
10721,83.07851191437463,794.9818981268496,Road,South,156.88920485666006,5.912338335407727,6.35581977656856,6.723989476627629,0.36816970005906935
819,93.31177690214994,667.7909405798133,Road,South,194.73005647338783,7.088230447236721,7.462093267612799,6.81795369326545,-0.6441395743473493
11365,87.85858743293718,492.31430376060734,Road,West,66.0685029205461,6.9554747432181685,7.357075343488647,6.384289177103879,-0.9727861663847683
11446,42.17188818930896,1109.056838352174,Road,Central,206.05861094387305,7.587465909258732,9.757400875543487,8.222116386141622,-1.5352844894018656
7748,192.4156767568944,444.3273774766184,Sea,South,44.399876931407405,7.751017481959907,8.523162781454136,8.342516473929301,-0.18064630752483524
2540,98.12029658100964,357.8130247021336,Road,West,81.41434857086985,10.554217300885016,7.956544418909228,7.308527452433944,-0.648016966475284
5721,114.40250471872912,260.5094141630671,Road,East,103.30275037286998,4.089575285705553,5.200914630563894,5.085845749121708,-0.11506888144218586
6085,33.979040578840376,267.39553346079714,Road,East,86.05731565964635,6.062131844817069,5.812044435528254,5.806430822617492,-0.005613612910761567
7549,104.54035734494497,751.354025688992,Air,West,336.4769781299283,9.890946555873596,6.971939753981447,7.319043997337726,0.347104243356279
1061,102.83386006497226,390.7030022088181,Road,Central,112.88817841192542,7.899886452950412,6.939899175753452,6.482918723250057,-0.45698045250339536
5924,63.16286300047752,191.6885151000278,Road,South,161.19709267095368,4.693443269224832,5.936015708039488,4.764599244798373,-1.1714164632411146
8283,111.8997193184331,202.2623066884728,Road,South,43.078475898857945,5.396270395419715,4.297414342141157,5.014670151952278,0.717255809811121
1254,187.29698548185743,291.67864654962784,Road,West,75.39161498612194,6.916332891375308,6.733500875189804,5.846996207725438,-0.886504667464366
952,143.96190389038605,894.1223868618578,Rail,North,128.27987147630222,11.04516902546824,9.399959639894623,9.524003294732038,0.12404365483741486
9133,118.64139464724111,196.7953772151737,Rail,South,43.70725783485248,10.166602877482696,7.129634813235085,7.261084867044256,0.1314500538091714
10099,94.318676493762,319.37505071723217,Road,North,132.98449191740698,4.115813358407702,5.54332293912017,5.049788259472166,-0.493534679648004
4792,117.12522980526916,580.0447701204644,Sea,North,46.53963998352371,9.239481906014433,8.906904445628335,9.394703290423816,0.4877988447954813
7856,84.8925987985605,436.6122996671961,Road,South,143.198120323293,11.620638583395056,8.182420035374408,7.8178957225385055,-0.36452431283590236
1118,129.06893471501414,159.83764637080188,Sea,South,20.0,8.863791058131579,7.700397600489087,8.01618971136443,0.31579211087534276
7452,54.299933572200224,420.0213409397216,Road,South,74.91313140342052,7.448886513636467,6.133744838153355,6.303332857245229,0.16958801909187393
9575,193.5920970814835,323.87677059698984,Rail,South,21.922867350516977,11.32739486605439,9.432325305560576,7.97838663429274,-1.4539386712678368
1954,274.645916280921,332.5378832146901,Sea,Central,63.16196867176839,10.19915747353368,8.889930606962153,9.007037304310948,0.11710669734879531
4058,61.9070352717687,896.315613650567,Road,Central,200.4726360108889,10.435776053331622,9.444918838961856,8.679089941720317,-0.7658288972415388
10428,118.68761327692938,320.657837903389,Road,North,105.2684463604638,3.4411123884780714,4.191007134705098,4.808240055754839,0.6172329210497409
4089,309.72686482009203,2085.682837388086,Sea,North,183.0313716727304,12.841398122412157,14.9479713206983,14.481651972283885,-0.4663193484144159
6681,103.68297097820556,1142.1815226860742,Rail,South,177.59834481121723,11.691875318195772,10.491241768685342,10.223032786190387,-0.2682089824949543
1718,53.3297421780782,532.5139610425708,Road,Central,83.13968977753052,8.190685435037226,7.38928903313817,6.948868275888223,-0.4404207572499468
4401,56.77330181251139,241.12734968057265,Air,East,89.13768317040126,7.136981472557257,4.254748196334082,5.322264033480693,1.0675158371466118
4238,25.876446095768834,583.6324437182916,Road,West,129.26665110473573,7.802141556679139,8.18208154699491,6.932395112530164,-1.2496864344647456
8645,86.96587468083447,103.51790465745272,Air,East,93.70161049503037,5.280944514405799,3.342778098505328,4.315780662766496,0.9730025642611682
10562,40.7975328386384,542.18243327458,Air,North,276.5366104378539,4.797210586247083,4.794998549460324,5.091916725265733,0.29691817580540913
2337,116.56429020931375,543.2944254810501,Sea,South,35.58990070134165,12.437271686068495,9.451427239178962,10.252168436714225,0.8007411975352632
3027,126.25841504225583,295.91896127621703,Rail,West,42.24514378006393,6.4378494064174685,7.068921769929271,6.277324565138111,-0.7915972047911604
8908,115.3276567768112,451.9824694906441,Road,East,93.61141901495266,6.811856606582143,6.669682913867312,6.52865322419977,-0.14102968966754226
3643,116.22111815614078,256.53275170639176,Road,East,20.0,8.00489414413826,7.702205823261067,6.440545353652845,-1.2616604696082216
2412,189.5618675911837,491.3286949423753,Rail,East,73.09748089768871,6.946691969828263,7.930365714746028,7.245880864498922,-0.6844848502471059
9564,105.7176663226386,283.95699513415195,Road,South,70.05478066555746,8.588182318852116,6.583703865223427,6.34972506916376,-0.23397879605966665
4442,30.757283934989104,422.0223014740288,Road,South,162.8575152047651,8.536691810170877,7.088360250728835,6.706974879878581,-0.3813853708502535
11773,78.97628464738803,678.7052667218176,Road,South,205.22986562773056,7.001856136251433,7.341239514416187,6.818936460801824,-0.5223030536143627
2714,102.60463145146022,278.90070515582937,Road,North,50.96225895863719,2.6596609336350827,3.2138296222298983,4.421846671014749,1.2080170487848507
1056,78.9040526662943,394.7170868409432,Road,West,20.0,10.01424086327263,6.099360652604532,7.206551347622064,1.1071906950175316
1146,196.88769803628844,433.3791856294534,Sea,West,75.73695507161642,9.766568126069098,10.411374786652882,9.104136347789922,-1.30723843886296
4453,162.0477789240798,171.4252606809243,Air,Central,63.5238534676818,6.397750188767266,4.994152468370796,4.588793865904803,-0.4053586024659932
3447,85.50674173929116,472.2144639633848,Road,West,103.59396101600122,5.978610163011022,7.714641360821199,5.995318583774047,-1.719322777047152
3658,100.6509682152288,465.31180912564383,Road,West,92.52478875628722,6.92723040513496,5.778423126470825,6.3075752649043615,0.5291521384335365
6244,131.98810657860187,267.95418063235104,Road,West,105.27036272494958,5.856005567951903,5.326858163661108,5.426145987249829,0.09928782358872112
3898,56.49349572985573,1697.6371738752414,Road,East,421.5669686756191,12.160817749899817,11.745847289938128,11.63305498613266,-0.11279230380546856
8,116.3584962011031,654.0804176397248,Road,West,131.11995946922218,9.959473675851966,7.93278334370449,7.857222166665442,-0.07556117703904874
7159,55.44232753868282,136.91438428455402,Road,East,22.307582752997074,5.069807169433018,5.8160000153949305,5.113376500260166,-0.7026235151347642
3449,101.63594789421796,899.2612099745677,Road,North,239.59846344832744,10.079672065835153,8.744685968269394,8.636029940301217,-0.10865602796817697
3680,69.08076162310452,244.5579443666403,Air,West,81.00237709043915,9.516209979574375,5.046784985636811,5.867202075844765,0.820417090207954
6380,105.87744980496537,227.73580341280848,Road,West,67.86382928687874,7.496615323849355,7.251527634196397,5.899344742623848,-1.3521828915725491
96,132.62374950857486,622.7021327563467,Road,East,180.87297455915663,6.157182557176498,6.019397697391972,6.742474798269664,0.723077100877692
1459,61.73396326308168,271.86227559001406,Road,West,112.95125378050056,10.266488573256323,7.73273448410368,6.998592346140137,-0.7341421379635422
1971,76.13023522008717,743.3251769670844,Road,Central,141.88672818034556,10.82194871593515,8.938538008832408,8.415384560159863,-0.5231534486725451
426,59.1439972684512,315.5450081868825,Road,East,103.92093606468946,4.785199282694013,5.73446346643078,5.478655183159441,-0.25580828327133887
2954,125.83730872653268,325.14506367985973,Rail,Central,20.160964176418283,6.717832069532731,4.293990675242128,6.467468283128431,2.173477607886303
3896,83.92577099924648,276.4394775657336,Rail,North,112.78064950867376,5.16512829568289,7.269998888352676,5.891845267883664,-1.3781536204690124
10671,60.95447743037128,276.42220157990903,Air,North,64.8284907171853,3.240153813649861,4.194481825137756,3.835328896334884,-0.35915292880287186
3773,172.0115817458604,463.7099108101447,Air,West,223.9576795101914,5.992857998475061,5.452458730163169,5.190684280843422,-0.2617744493197467
10580,194.38520446371191,157.23151123092296,Rail,South,87.06256549183446,6.307089494918248,5.592318983908804,5.7981931466591625,0.20587416275035864
10741,112.41089756923944,473.4496441032121,Road,West,140.7422232262425,6.388282233301672,5.2734528055917975,6.143875311094844,0.8704225055030461
5384,18.859552883040664,656.4477610496342,Road,West,146.33656032520622,8.996602333389655,8.254638843081663,7.541110125591112,-0.7135287174905507
10709,81.00930838602281,318.84031063666464,Road,North,72.34113553148592,5.5624697715866365,5.66288774244444,5.5505064267235715,-0.11238131572086818
5638,50.8472868648051,837.1376511850978,Road,North,182.31392995502745,10.120552788602016,7.055891190305683,8.49171633280551,1.4358251424998265
979,138.7849584669411,342.671766396764,Rail,East,42.98416886992606,9.213782867311542,9.820011338278237,7.6682900142624915,-2.151721324015745
5853,70.89180380990399,258.8700874145775,Road,Central,58.67861183876633,3.734414732944823,5.441363619197538,4.67969094234158,-0.7616726768559579
1042,138.52246386722015,301.003804083638,Sea,South,20.0,10.59065190681672,7.206066978597866,8.981114893320147,1.7750479147222809
7217,76.65443343213143,151.62827958101693,Road,West,71.94759045709267,6.580138173962012,8.642738132808415,5.3883579322596145,-3.2543802005488
10642,150.44917225394747,547.778982494541,Road,East,194.54725657843832,6.416049583411753,6.428298251284224,6.642302751552888,0.2140045002686639
10396,114.20716174972664,279.92595300582946,Air,East,53.028579960202265,3.892622251603485,4.686388072877817,4.266365538342745,-0.42002253453507166
